store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
764,4,0,0,0,1,2013,12,26,False,False,False,1,0.0
22,3,449,1,0,1,2013,5,22,False,False,False,0,3504.7
1087,6,622,1,0,0,2013,6,29,True,False,False,0,6511.37
139,6,314,1,0,0,2013,8,17,True,False,False,0,3798.12
568,1,356,1,0,0,2014,4,7,False,False,False,0,3800.34
1056,6,522,1,0,0,2015,6,20,True,False,False,0,5520.22
12,3,609,1,0,1,2014,12,31,False,False,True,0,5397.99
76,1,882,1,0,0,2014,6,23,False,False,False,0,7183.65
605,4,448,1,0,0,2013,10,17,False,False,False,0,5152.4
820,6,996,1,0,0,2013,11,23,True,False,False,0,9781.33
481,2,330,1,0,0,2013,5,7,False,False,False,0,3170.95
871,6,618,1,0,0,2015,2,21,True,False,False,0,7070.46
272,4,556,1,0,0,2015,2,26,False,False,False,0,4745.36
1047,3,546,1,1,1,2013,8,14,False,False,False,0,5652.86
581,7,0,0,0,0,2015,7,5,True,False,False,0,0.0
391,1,715,1,0,1,2014,8,11,False,False,False,0,5623.48
779,1,1466,1,0,1,2014,12,22,False,False,False,0,14431.16
350,6,553,1,0,0,2014,7,5,True,False,False,0,6309.93
859,3,669,1,1,0,2013,1,9,False,False,False,0,6872.89
241,5,672,1,0,1,2014,10,17,True,False,False,0,6501.54
738,6,0,0,0,0,2014,11,1,True,True,False,2,0.0
599,3,775,1,1,0,2013,9,25,False,False,False,0,8596.76
216,5,863,1,1,0,2013,7,19,True,False,False,0,7679.29
464,2,1142,1,1,0,2014,9,30,False,False,True,0,9226.26
957,7,0,0,0,0,2015,5,31,True,False,True,0,0.0
313,5,790,1,0,0,2013,6,14,True,False,False,0,6844.52
1105,1,979,1,1,0,2013,12,16,False,False,False,0,12742.67
932,7,0,0,0,0,2015,5,24,True,False,False,0,0.0
1046,2,741,1,1,0,2015,4,14,False,False,False,0,9118.23
479,2,1230,1,0,0,2015,5,12,False,False,False,0,9424.34
353,5,1788,1,0,0,2015,7,10,True,False,False,0,7274.43
338,2,632,1,0,0,2013,12,10,False,False,False,0,5743.73
220,5,527,1,0,1,2014,10,17,True,False,False,0,4497.19
992,2,877,1,1,0,2014,4,1,False,True,False,0,8730.74
120,3,579,1,0,0,2013,2,27,False,False,False,0,5406.59
169,2,670,1,0,1,2013,8,6,False,False,False,0,6359.49
999,3,554,1,0,0,2015,5,27,False,False,False,0,7110.3
878,4,763,1,0,0,2014,5,15,False,False,False,0,7224.33
995,4,759,1,1,1,2015,2,19,False,False,False,0,8521.49
583,7,0,0,0,0,2014,3,23,True,False,False,0,0.0
219,1,485,1,0,1,2013,9,2,False,False,False,0,4854.38
14,1,718,1,1,1,2014,7,14,False,False,False,0,7476.15
54,4,612,1,0,1,2014,7,24,False,False,False,0,5805.9
264,7,0,0,0,0,2013,10,20,True,False,False,0,0.0
37,2,581,1,0,1,2013,7,23,False,False,False,0,4842.13
714,5,337,1,1,0,2013,9,13,True,False,False,0,4512.59
889,5,582,1,1,0,2014,4,4,True,False,False,0,6054.79
508,6,439,1,0,0,2013,8,24,True,False,False,0,4112.87
982,4,718,1,1,0,2014,4,3,False,False,False,0,8286.12
776,7,0,0,0,0,2015,1,18,True,False,False,0,0.0
856,7,0,0,0,0,2014,12,14,True,False,False,0,0.0
367,4,616,1,1,0,2015,3,5,False,False,False,0,6284.69
265,3,598,1,1,0,2014,12,17,False,False,False,0,6672.64
1065,7,0,0,0,0,2013,3,17,True,False,False,0,0.0
128,7,0,0,0,0,2013,5,5,True,False,False,0,0.0
773,4,0,0,0,0,2013,10,3,False,False,False,2,0.0
923,7,0,0,0,0,2015,7,5,True,False,False,0,0.0
596,6,743,1,0,0,2014,8,2,True,False,False,0,5897.37
394,1,828,1,1,1,2014,9,1,False,True,False,0,10326.98
154,3,672,1,0,1,2015,4,8,False,False,False,0,6996.26
66,2,445,1,0,0,2013,3,12,False,False,False,0,4964.92
13,1,291,1,0,0,2013,11,11,False,False,False,0,3317.91
560,3,1657,1,1,1,2014,7,30,False,False,False,0,14153.75
11,1,1105,1,0,0,2013,9,2,False,False,False,0,7571.84
367,2,571,1,1,0,2015,2,17,False,False,False,0,6090.89
146,2,554,1,0,0,2013,4,16,False,False,False,0,4935.5
504,2,1064,1,1,1,2014,11,4,False,False,False,0,9214.25
1113,3,588,1,0,0,2014,10,29,False,False,False,0,5076.79
